2018-01-18T14:21:29+00:00,1369.1,0.00,51.60,68.10,80.09,91.00,84.04,267,18.016,9,6.112,24.128
2018-01-18T14:21:31+00:00,1371.1,99.18,0.00,47.41,80.10,91.01,84.04,268,18.077,9,6.112,24.189
2018-01-18T14:21:33+00:00,1373.1,0.00,50.37,5.55,80.11,91.02,84.04,269,18.129,9,6.112,24.241
2018-01-18T14:21:35+00:00,1375.1,0.00,50.37,98.02,80.11,91.02,84.04,269,18.129,9,6.112,24.241
2018-01-18T14:21:37+00:00,1377.1,39.07,0.00,61.54,80.12,91.02,84.04,270,18.202,9,6.112,24.315
2018-01-18T14:21:39+00:00,1379.1,0.00,45.98,11.35,80.13,90.96,84.04,271,18.257,9,6.112,24.369
2018-01-18T14:21:41+00:00,1381.1,0.00,45.98,71.23,80.13,90.96,84.04,271,18.257,9,6.112,24.369
2018-01-18T14:21:43+00:00,1383.1,48.25,0.00,43.90,80.14,90.96,84.04,272,18.308,9,6.112,24.420
2018-01-18T14:21:45+00:00,1385.1,0.00,43.32,14.55,80.15,90.96,84.04,273,18.368,9,6.112,24.480
2018-01-18T14:21:47+00:00,1387.1,0.00,43.32,82.33,80.15,90.96,84.04,273,18.368,9,6.112,24.480
2018-01-18T14:21:49+00:00,1389.1,55.29,0.00,19.29,80.18,90.96,84.04,274,18.419,9,6.112,24.532
2018-01-18T14:21:51+00:00,1391.1,55.29,0.00,62.08,80.18,90.96,84.04,274,18.419,9,6.112,24.532
2018-01-18T14:21:53+00:00,1393.1,0.00,99.99,20.89,80.25,90.97,84.04,275,18.474,9,6.112,24.586
2018-01-18T14:21:55+00:00,1395.1,0.00,99.99,75.51,80.25,90.97,84.04,275,18.474,9,6.112,24.586
2018-01-18T14:21:57+00:00,1397.1,48.28,0.00,25.84,80.26,91.00,84.04,276,18.535,9,6.112,24.647
2018-01-18T14:21:59+00:00,1399.1,48.28,0.00,94.27,80.26,91.00,84.04,276,18.535,9,6.112,24.647
2018-01-18T14:22:01+00:00,1401.1,0.00,99.67,55.23,80.26,91.00,84.04,277,18.588,9,6.112,24.700
2018-01-18T14:22:03+00:00,1403.1,71.16,0.00,34.70,80.27,91.00,84.04,278,18.634,9,6.112,24.747
2018-01-18T14:22:05+00:00,1405.1,71.16,0.00,99.81,80.27,91.00,84.04,279,18.634,9,6.112,24.747
2018-01-18T14:22:07+00:00,1407.1,0.00,45.60,50.63,80.27,91.01,84.04,279,18.701,9,6.112,24.813
2018-01-18T14:22:09+00:00,1409.1,53.04,0.00,7.66,80.28,91.01,84.04,280,18.760,9,6.112,24.872
2018-01-18T14:22:11+00:00,1411.1,53.04,0.00,63.47,80.28,91.01,84.04,280,18.760,9,6.112,24.872
2018-01-18T14:22:13+00:00,1413.1,0.00,64.04,23.37,80.33,91.02,84.04,281,18.821,9,6.112,24.933
2018-01-18T14:22:15+00:00,1415.1,0.00,64.04,70.53,80.33,91.02,84.04,281,18.821,9,6.112,24.933
2018-01-18T14:22:17+00:00,1417.1,56.19,0.00,17.75,80.34,91.02,84.04,282,18.877,9,6.112,24.989
2018-01-18T14:22:19+00:00,1419.1,56.19,0.00,74.24,80.34,91.02,84.04,282,18.877,9,6.112,24.989
2018-01-18T14:22:21+00:00,1421.1,0.00,50.84,0.56,80.34,91.02,84.04,283,18.936,9,6.112,25.048
2018-01-18T14:22:23+00:00,1423.1,0.00,50.84,43.82,80.34,91.02,84.04,283,18.936,9,6.112,25.048
2018-01-18T14:22:25+00:00,1425.1,0.00,50.84,92.95,80.34,91.02,84.04,283,18.936,9,6.112,25.048
2018-01-18T14:22:27+00:00,1427.1,64.37,0.00,28.96,80.35,91.02,84.04,284,18.987,9,6.112,25.099
2018-01-18T14:22:29+00:00,1429.1,64.37,0.00,68.30,80.35,91.02,84.04,284,18.987,9,6.112,25.099
2018-01-18T14:22:31+00:00,1431.1,64.37,0.00,86.99,80.35,91.02,84.04,284,18.987,9,6.112,25.099
2018-01-18T14:22:33+00:00,1433.1,0.00,59.46,38.24,80.35,91.04,84.04,285,19.040,9,6.112,25.152
2018-01-18T14:22:35+00:00,1435.1,0.00,59.46,94.71,80.35,91.04,84.04,285,19.040,9,6.112,25.152
2018-01-18T14:22:37+00:00,1437.1,47.55,0.00,48.97,80.36,90.95,84.04,286,19.107,9,6.112,25.219
2018-01-18T14:22:39+00:00,1439.1,47.55,0.00,98.42,80.36,90.95,84.04,286,19.107,9,6.112,25.219
2018-01-18T14:22:41+00:00,1441.1,0.00,99.98,19.07,81.11,90.95,84.04,287,19.181,9,6.112,25.293
2018-01-18T14:22:43+00:00,1443.1,0.00,99.98,39.56,81.11,90.95,84.04,287,19.181,9,6.112,25.293
2018-01-18T14:22:45+00:00,1445.1,61.38,0.00,5.99,81.12,90.96,84.04,288,19.234,9,6.112,25.346
2018-01-18T14:22:47+00:00,1447.1,61.38,0.00,83.68,81.12,90.96,84.04,288,19.234,9,6.112,25.346
2018-01-18T14:22:49+00:00,1449.1,0.00,99.70,75.04,81.12,90.96,84.04,289,19.323,9,6.112,25.435
2018-01-18T14:22:51+00:00,1451.1,84.10,0.00,76.06,81.13,90.96,84.04,290,19.368,9,6.112,25.481
2018-01-18T14:22:53+00:00,1453.1,0.00,52.71,42.94,81.15,90.96,84.04,291,19.427,9,6.112,25.539
2018-01-18T14:22:55+00:00,1455.1,94.41,0.00,2.06,81.28,90.96,84.04,292,19.486,9,6.112,25.598
2018-01-18T14:22:57+00:00,1457.1,94.41,0.00,62.76,81.28,90.96,84.04,292,19.486,9,6.112,25.598
2018-01-18T14:22:59+00:00,1459.1,94.41,0.00,87.87,81.28,90.96,84.04,292,19.486,9,6.112,25.598
2018-01-18T14:23:01+00:00,1461.1,0.00,99.76,13.65,81.29,90.96,84.04,293,19.568,9,6.112,25.680
2018-01-18T14:23:03+00:00,1463.1,0.00,99.76,46.65,81.29,90.96,84.04,293,19.568,9,6.112,25.680
2018-01-18T14:23:05+00:00,1465.1,0.00,99.76,76.83,81.29,90.96,84.04,293,19.568,9,6.112,25.680
2018-01-18T14:23:07+00:00,1467.1,48.54,0.00,29.39,81.30,90.96,84.04,294,19.632,9,6.112,25.744
2018-01-18T14:23:09+00:00,1469.1,48.54,0.00,81.18,81.30,90.96,84.04,294,19.632,9,6.112,25.744
2018-01-18T14:23:11+00:00,1471.1,0.00,99.35,47.33,81.30,90.96,84.04,295,19.700,9,6.112,25.812
2018-01-18T14:23:13+00:00,1473.1,56.40,0.00,51.65,81.31,90.97,84.04,296,19.754,9,6.112,25.866
2018-01-18T14:23:15+00:00,1475.1,0.00,53.90,31.90,81.32,90.97,84.04,297,19.850,9,6.112,25.962
2018-01-18T14:23:17+00:00,1477.1,57.08,53.90,100.00,81.33,90.97,84.04,298,19.850,9,6.112,25.962
2018-01-18T14:23:19+00:00,1479.1,57.42,0.00,82.12,81.33,90.97,84.04,298,19.904,9,6.112,26.016
2018-01-18T14:23:21+00:00,1481.1,0.00,99.66,59.67,81.34,90.97,84.04,299,19.979,9,6.112,26.091
2018-01-18T14:23:23+00:00,1483.1,64.26,0.00,41.65,81.35,90.97,84.04,300,20.026,9,6.112,26.138
2018-01-18T14:23:25+00:00,1485.1,64.26,0.00,94.12,81.35,90.97,84.04,300,20.026,9,6.112,26.138
2018-01-18T14:23:27+00:00,1487.1,0.00,99.61,27.59,81.35,90.97,84.04,301,20.071,9,6.112,26.183
2018-01-18T14:23:29+00:00,1489.1,0.00,99.61,79.40,81.35,90.97,84.04,301,20.071,9,6.112,26.183
2018-01-18T14:23:31+00:00,1491.1,57.49,0.00,47.73,81.36,90.98,84.04,302,20.176,9,6.112,26.288
2018-01-18T14:23:33+00:00,1493.1,0.00,99.99,38.42,81.39,90.98,84.04,303,20.273,9,6.112,26.385
2018-01-18T14:23:35+00:00,1495.1,58.25,0.00,13.45,81.41,90.98,84.04,304,20.352,9,6.112,26.464
2018-01-18T14:23:37+00:00,1497.1,58.25,100.00,100.00,82.57,90.98,84.04,305,20.352,9,6.112,26.464
2018-01-18T14:23:39+00:00,1499.1,0.00,100.00,45.47,82.59,90.98,84.04,305,20.505,9,6.112,26.618
2018-01-18T14:23:41+00:00,1501.1,0.00,100.00,89.60,82.59,90.98,84.04,305,20.505,9,6.112,26.618
2018-01-18T14:23:43+00:00,1503.1,62.57,0.00,54.73,82.63,90.98,84.04,306,20.553,9,6.112,26.665
2018-01-18T14:23:45+00:00,1505.1,0.00,45.50,14.18,82.64,90.98,84.04,307,20.603,9,6.112,26.716
2018-01-18T14:23:47+00:00,1507.1,0.00,45.50,60.45,82.64,90.98,84.04,307,20.603,9,6.112,26.716
2018-01-18T14:23:49+00:00,1509.1,54.88,0.00,2.96,82.64,90.98,84.04,308,20.666,9,6.112,26.779
2018-01-18T14:23:51+00:00,1511.1,54.88,0.00,58.17,82.64,90.98,84.04,308,20.666,9,6.112,26.779
2018-01-18T14:23:53+00:00,1513.1,0.00,63.39,83.95,82.73,90.99,84.04,309,20.717,9,6.112,26.829
2018-01-18T14:23:55+00:00,1515.1,99.97,0.00,66.34,83.97,90.99,84.04,310,20.776,9,6.112,26.888
2018-01-18T14:23:57+00:00,1517.1,0.00,57.75,45.13,84.28,90.99,84.04,311,20.840,9,6.112,26.952
2018-01-18T14:23:59+00:00,1519.1,53.80,0.00,22.04,84.29,90.99,84.04,312,20.904,9,6.112,27.016
2018-01-18T14:24:01+00:00,1521.1,53.80,0.00,92.63,84.29,90.99,84.04,312,20.904,9,6.112,27.016
2018-01-18T14:24:03+00:00,1523.1,0.00,68.41,62.10,84.31,90.99,84.04,313,20.953,9,6.112,27.065
2018-01-18T14:24:05+00:00,1525.1,68.11,0.00,13.23,84.36,91.00,84.04,314,21.007,9,6.112,27.120
2018-01-18T14:24:07+00:00,1527.1,68.11,0.00,65.26,84.36,91.00,84.04,314,21.007,9,6.112,27.120
2018-01-18T14:24:09+00:00,1529.1,0.00,63.79,27.05,84.36,91.00,84.04,315,21.079,9,6.112,27.191
2018-01-18T14:24:11+00:00,1531.1,0.00,63.79,67.10,84.36,91.00,84.04,315,21.079,9,6.112,27.191
2018-01-18T14:24:13+00:00,1533.1,73.61,0.00,24.72,84.36,91.00,84.04,316,21.137,9,6.112,27.249
2018-01-18T14:24:15+00:00,1535.1,73.61,0.00,77.16,84.36,91.00,84.04,316,21.137,9,6.112,27.249
2018-01-18T14:24:17+00:00,1537.1,0.00,90.70,25.51,84.36,91.00,84.04,317,21.199,9,6.112,27.311
2018-01-18T14:24:19+00:00,1539.1,0.00,90.70,55.93,84.36,91.00,84.04,317,21.199,9,6.112,27.311
2018-01-18T14:24:21+00:00,1541.1,0.00,90.70,76.46,84.36,91.00,84.04,317,21.199,9,6.112,27.311
2018-01-18T14:24:23+00:00,1543.1,82.28,0.00,44.78,84.36,91.01,84.04,318,21.253,9,6.112,27.365
2018-01-18T14:24:25+00:00,1545.1,0.00,99.69,2.43,84.42,91.01,84.04,319,21.315,9,6.112,27.427
2018-01-18T14:24:27+00:00,1547.1,0.00,99.69,83.88,84.42,91.01,84.04,319,21.315,9,6.112,27.427
2018-01-18T14:24:29+00:00,1549.1,99.98,0.00,78.74,85.39,91.01,84.04,320,21.384,9,6.112,27.496
2018-01-18T14:24:31+00:00,1551.1,0.00,52.52,73.90,85.71,91.01,84.04,321,21.452,9,6.112,27.564
2018-01-18T14:24:33+00:00,1553.1,62.84,0.00,88.79,85.71,91.01,84.04,322,21.511,9,6.112,27.623
2018-01-18T14:24:35+00:00,1555.1,0.00,49.67,55.17,85.90,91.01,84.04,323,21.562,9,6.112,27.674
2018-01-18T14:24:37+00:00,1557.1,55.50,0.00,37.61,86.14,91.01,84.04,324,21.601,9,6.112,27.713
2018-01-18T14:24:39+00:00,1559.1,0.00,49.11,5.14,86.67,91.01,84.04,325,21.654,9,6.112,27.766
2018-01-18T14:24:41+00:00,1561.1,0.00,49.11,86.76,86.67,91.01,84.04,325,21.654,9,6.112,27.766
2018-01-18T14:24:43+00:00,1563.1,44.44,0.00,75.98,86.68,91.01,84.04,326,21.717,9,6.112,27.829
2018-01-18T14:24:45+00:00,1565.1,0.00,49.35,66.83,86.69,91.01,84.04,327,21.780,9,6.112,27.892
2018-01-18T14:24:47+00:00,1567.1,43.86,0.00,46.82,86.70,91.01,84.04,328,21.843,9,6.112,27.955
2018-01-18T14:24:49+00:00,1569.1,43.86,0.00,88.78,86.70,91.01,84.04,328,21.843,9,6.112,27.955
2018-01-18T14:24:51+00:00,1571.1,0.00,34.77,16.22,86.71,90.93,84.04,329,21.905,9,6.112,28.017
2018-01-18T14:24:53+00:00,1573.1,0.00,34.77,51.86,86.71,90.93,84.04,329,21.905,9,6.112,28.017
2018-01-18T14:24:55+00:00,1575.1,0.00,34.77,83.93,86.71,90.93,84.04,329,21.905,9,6.112,28.017
2018-01-18T14:24:57+00:00,1577.1,41.74,0.00,30.17,86.72,90.93,84.05,330,21.981,9,6.112,28.093
2018-01-18T14:24:59+00:00,1579.1,41.74,0.00,73.48,86.72,90.93,84.05,330,21.981,9,6.112,28.093
2018-01-18T14:25:01+00:00,1581.1,41.74,0.00,97.45,86.72,90.93,84.05,330,21.981,9,6.112,28.093
2018-01-18T14:25:03+00:00,1583.1,0.00,48.07,8.84,86.73,90.93,84.05,331,22.040,9,6.112,28.152
2018-01-18T14:25:05+00:00,1585.1,0.00,48.07,42.52,86.73,90.93,84.05,331,22.040,9,6.112,28.152
2018-01-18T14:25:07+00:00,1587.1,39.49,0.00,9.87,86.74,90.93,84.05,332,22.091,9,6.112,28.204
2018-01-18T14:25:09+00:00,1589.1,0.00,43.83,0.09,86.74,90.93,84.05,333,22.147,9,6.112,28.259
2018-01-18T14:25:11+00:00,1591.1,100.00,0.00,0.00,87.29,90.93,84.05,334,22.212,9,6.112,28.325
2018-01-18T14:25:13+00:00,1593.1,100.00,0.00,76.01,87.29,90.93,84.05,334,22.212,9,6.112,28.325
2018-01-18T14:25:15+00:00,1595.1,0.00,32.83,57.06,87.40,90.93,84.05,335,22.287,9,6.112,28.399
2018-01-18T14:25:17+00:00,1597.1,59.46,0.00,37.77,87.40,90.94,84.05,336,22.344,9,6.112,28.456
2018-01-18T14:25:19+00:00,1599.1,59.46,95.74,100.00,87.40,90.94,84.05,337,22.344,9,6.112,28.456
2018-01-18T14:25:21+00:00,1601.2,0.00,99.90,51.41,87.40,90.94,84.05,337,22.427,9,6.112,28.540
2018-01-18T14:25:23+00:00,1603.1,0.00,99.90,91.59,87.40,90.94,84.05,337,22.427,9,6.112,28.540
2018-01-18T14:25:25+00:00,1605.1,36.18,0.00,44.91,87.41,90.94,84.05,338,22.497,9,6.112,28.610
2018-01-18T14:25:27+00:00,1607.1,0.00,99.73,0.00,87.42,90.95,84.05,339,22.545,9,6.112,28.657
2018-01-18T14:25:29+00:00,1609.1,0.00,99.73,73.11,87.42,90.95,84.05,339,22.545,9,6.112,28.657
2018-01-18T14:25:31+00:00,1611.1,42.45,0.00,49.66,87.44,90.95,84.05,340,22.595,9,6.112,28.707
2018-01-18T14:25:33+00:00,1613.1,0.00,35.76,22.07,87.45,90.95,84.05,341,22.647,9,6.112,28.759
2018-01-18T14:25:35+00:00,1615.1,0.00,35.76,64.18,87.45,90.95,84.05,341,22.647,9,6.112,28.759
2018-01-18T14:25:37+00:00,1617.2,31.43,0.00,10.35,87.45,90.95,84.05,342,22.713,9,6.112,28.825
2018-01-18T14:25:39+00:00,1619.1,31.43,0.00,29.07,87.45,90.95,84.05,342,22.713,9,6.112,28.825
2018-01-18T14:25:41+00:00,1621.1,31.43,0.00,51.60,87.45,90.95,84.05,342,22.713,9,6.112,28.825
2018-01-18T14:25:43+00:00,1623.1,31.43,0.00,85.24,87.45,90.95,84.05,342,22.713,9,6.112,28.825
2018-01-18T14:25:45+00:00,1625.1,0.00,40.25,43.62,87.46,90.95,84.05,343,22.766,9,6.112,28.878
2018-01-18T14:25:47+00:00,1627.1,45.00,0.00,9.58,87.47,90.95,84.05,344,22.815,9,6.112,28.927
2018-01-18T14:25:49+00:00,1629.1,45.00,0.00,76.87,87.47,90.95,84.05,344,22.815,9,6.112,28.927
2018-01-18T14:25:51+00:00,1631.2,0.00,50.03,74.45,87.47,90.96,84.05,345,22.878,9,6.112,28.990
2018-01-18T14:25:53+00:00,1633.1,64.77,0.00,89.47,87.48,90.96,84.05,346,22.944,9,6.112,29.056
2018-01-18T14:25:55+00:00,1635.1,0.00,75.15,52.98,87.59,91.01,84.05,347,22.994,9,6.112,29.106
2018-01-18T14:25:57+00:00,1637.1,64.51,0.00,58.13,87.59,91.01,84.05,348,23.038,9,6.112,29.150
2018-01-18T14:25:59+00:00,1639.1,0.00,34.38,48.55,87.66,91.01,84.05,349,23.082,9,6.112,29.194
2018-01-18T14:26:01+00:00,1641.1,0.00,34.38,86.97,87.66,91.01,84.05,349,23.082,9,6.112,29.194
2018-01-18T14:26:03+00:00,1643.1,40.45,0.00,8.98,87.67,91.01,84.05,350,23.138,9,6.112,29.251
2018-01-18T14:26:05+00:00,1645.2,40.45,0.00,45.90,87.67,91.01,84.05,350,23.138,9,6.112,29.251
2018-01-18T14:26:07+00:00,1647.2,0.00,45.49,1.20,87.68,91.02,84.05,351,23.208,9,6.112,29.320
2018-01-18T14:26:09+00:00,1649.1,0.00,45.49,54.51,87.68,91.02,84.05,351,23.208,9,6.112,29.320
2018-01-18T14:26:11+00:00,1651.1,49.11,0.00,19.50,87.69,91.02,84.05,352,23.253,9,6.112,29.365
2018-01-18T14:26:13+00:00,1653.1,0.00,60.99,4.14,87.70,91.02,84.05,353,23.310,9,6.112,29.422
2018-01-18T14:26:15+00:00,1655.1,0.00,60.99,85.89,87.70,91.02,84.05,353,23.310,9,6.112,29.422
2018-01-18T14:26:17+00:00,1657.2,52.97,0.00,66.30,87.71,91.02,84.05,354,23.361,9,6.112,29.473
2018-01-18T14:26:19+00:00,1659.2,0.00,47.99,14.84,87.71,90.94,84.05,355,23.428,9,6.112,29.540
2018-01-18T14:26:21+00:00,1661.1,60.49,0.00,3.00,87.72,90.94,84.05,356,23.493,9,6.112,29.605
2018-01-18T14:26:23+00:00,1663.1,60.49,0.00,81.84,87.72,90.94,84.05,356,23.493,9,6.112,29.605
2018-01-18T14:26:25+00:00,1665.1,0.00,56.25,38.63,87.72,90.94,84.05,357,23.542,9,6.112,29.654
2018-01-18T14:26:27+00:00,1667.1,49.03,0.00,1.87,87.73,90.94,84.05,358,23.602,9,6.112,29.714
2018-01-18T14:26:29+00:00,1669.1,49.03,0.00,35.85,87.73,90.94,84.05,358,23.602,9,6.112,29.714
2018-01-18T14:26:31+00:00,1671.2,49.03,0.00,65.59,87.73,90.94,84.05,358,23.602,9,6.112,29.714
2018-01-18T14:26:33+00:00,1673.2,0.00,66.10,14.31,87.76,90.95,84.05,359,23.659,9,6.112,29.771
2018-01-18T14:26:35+00:00,1675.1,0.00,66.10,15.32,87.76,90.95,84.05,359,23.659,9,6.112,29.771
2018-01-18T14:26:37+00:00,1677.1,0.00,66.10,26.95,87.76,90.95,84.05,359,23.659,9,6.112,29.771
2018-01-18T14:26:39+00:00,1679.1,0.00,66.10,60.25,87.76,90.95,84.05,359,23.659,9,6.112,29.771
2018-01-18T14:26:41+00:00,1681.1,56.39,0.00,22.43,87.77,90.95,84.05,360,23.704,9,6.112,29.817
2018-01-18T14:26:43+00:00,1683.1,56.39,0.00,84.14,87.77,90.95,84.05,360,23.704,9,6.112,29.817
2018-01-18T14:26:45+00:00,1685.1,0.00,65.42,34.18,87.77,90.96,84.06,361,23.759,9,6.112,29.871
2018-01-18T14:26:47+00:00,1687.2,61.51,0.00,0.00,87.78,90.96,84.06,362,23.814,9,6.112,29.926
2018-01-18T14:26:49+00:00,1689.2,61.51,0.00,86.27,87.78,90.96,84.06,362,23.814,9,6.112,29.926
2018-01-18T14:26:51+00:00,1691.1,0.00,54.26,39.53,87.79,90.96,84.06,363,23.864,9,6.112,29.976
2018-01-18T14:26:53+00:00,1693.1,47.97,0.00,24.47,87.79,90.96,84.06,364,23.916,9,6.112,30.028
2018-01-18T14:26:55+00:00,1695.1,0.00,99.35,8.24,87.80,90.97,84.06,365,23.971,9,6.112,30.083
2018-01-18T14:26:57+00:00,1697.1,0.00,99.35,68.54,87.80,90.97,84.06,365,23.971,9,6.112,30.083
2018-01-18T14:26:59+00:00,1699.1,90.44,0.00,51.71,87.81,90.97,84.06,366,24.020,9,6.112,30.132
2018-01-18T14:27:01+00:00,1701.2,0.00,70.04,17.42,87.81,90.97,84.06,367,24.069,9,6.112,30.181
2018-01-18T14:27:03+00:00,1703.2,79.06,0.00,32.77,87.82,90.97,84.06,368,24.117,9,6.112,30.229
2018-01-18T14:27:05+00:00,1705.2,79.06,0.00,98.34,87.82,90.97,84.06,368,24.117,9,6.112,30.229
2018-01-18T14:27:07+00:00,1707.1,0.00,54.21,32.51,87.83,90.97,84.06,369,24.165,9,6.112,30.277
2018-01-18T14:27:09+00:00,1709.1,0.00,54.21,88.11,87.83,90.97,84.06,369,24.165,9,6.112,30.277
2018-01-18T14:27:11+00:00,1711.1,58.85,0.00,12.01,87.83,90.97,84.06,370,24.252,9,6.112,30.364
2018-01-18T14:27:13+00:00,1713.1,58.85,0.00,66.67,87.83,90.97,84.06,370,24.252,9,6.112,30.364
2018-01-18T14:27:15+00:00,1715.2,0.00,49.23,5.95,87.84,90.97,84.06,371,24.308,9,6.112,30.421
2018-01-18T14:27:17+00:00,1717.2,0.00,49.23,50.60,87.84,90.97,84.06,371,24.308,9,6.112,30.421
2018-01-18T14:27:19+00:00,1719.2,0.00,49.23,95.65,87.84,90.97,84.06,371,24.308,9,6.112,30.421
2018-01-18T14:27:21+00:00,1721.1,55.52,0.00,48.45,87.85,90.97,84.06,372,24.378,9,6.112,30.490
2018-01-18T14:27:23+00:00,1723.1,0.00,74.56,41.55,87.86,90.98,84.06,373,24.427,9,6.112,30.539
2018-01-18T14:27:25+00:00,1725.1,99.96,0.00,48.25,91.32,90.98,84.06,374,24.494,9,6.112,30.607
2018-01-18T14:27:27+00:00,1727.1,0.00,99.96,64.07,91.33,90.98,84.06,375,24.555,9,6.112,30.668
2018-01-18T14:27:29+00:00,1729.2,99.98,0.00,28.29,92.70,90.98,84.06,376,24.617,9,6.112,30.729
2018-01-18T14:27:31+00:00,1731.2,99.98,0.00,85.40,92.70,90.98,84.06,376,24.617,9,6.112,30.729
2018-01-18T14:27:33+00:00,1733.2,99.98,0.00,89.88,92.70,90.98,84.06,376,24.617,9,6.112,30.729
2018-01-18T14:27:35+00:00,1735.1,99.98,0.00,90.14,92.70,90.98,84.06,376,24.617,9,6.112,30.729
2018-01-18T14:27:37+00:00,1737.1,99.98,0.00,99.65,92.70,90.98,84.06,377,24.617,9,6.112,30.729
2018-01-18T14:27:39+00:00,1739.1,0.00,99.81,16.83,92.70,90.98,84.06,377,24.676,9,6.112,30.788
2018-01-18T14:27:41+00:00,1741.1,0.00,99.81,17.07,92.70,90.98,84.06,377,24.676,9,6.112,30.788
2018-01-18T14:27:43+00:00,1743.2,0.00,99.81,17.07,92.70,90.98,84.06,377,24.676,9,6.112,30.788
